session_id,target
1143,9.564820436471569e-28
1144,0.0
1145,1.0915435338661197e-34
1146,1.3731093596233656e-231
1147,3.383909853019419e-18
1148,0.0
1149,9.844881905334622e-78
1150,3.7437998135760604e-30
1151,4.209361190423285e-148
1152,2.902565643267591e-57
1153,5.574398774276097e-11
1154,2.8841256686607455e-298
1155,1.394354244881878e-162
1156,2.426773365698919e-12
1157,1.0832342024241164e-39
1158,3.773352293308596e-23
1159,4.836069939437274e-93
1160,1.797794131859492e-41
1161,2.334038101000403e-27
1162,0.0
1163,1.0397026650227813e-12
1164,6.94400177815279e-11
1165,0.0
1166,2.1437106173885303e-20
1167,6.492347374887911e-102
1168,2.469857158744083e-47
1169,0.0
1170,4.671926188541172e-56
1171,4.446196869163643e-147
1172,9.882923594279217e-144
1173,3.9693843267575494e-36
1174,0.0
1175,9.193472509339966e-26
1176,1.6529921850779453e-138
1177,4.6291219338257384e-55
1178,1.7266569544853235e-64
1179,6.0206585242586085e-18
1180,4.937713599695228e-56
1181,5.599504768512333e-37
1182,1.2248160961002088e-45
1183,1.3875539915586302e-13
1184,6.198603092726138e-165
1185,1.852860318274389e-98
1186,4.123458905656565e-37
1187,1.4768107416817886e-53
1188,2.2870621061256618e-238
1189,0.0
1190,2.5382030552913118e-39
1191,1.789914261959236e-18
1192,0.0
1193,1.0367700655674959e-20
1194,1.0460390120184735e-31
1195,3.1955390668898217e-24
1196,4.601249669474532e-102
1197,1.87667768197337e-51
1198,1.01453871566028e-58
1199,0.0
1200,1.790568583495143e-166
1201,0.0
1202,7.381836769383485e-45
1203,0.0
1204,1.2102397140866264e-23
1205,0.0
1206,7.947655584277547e-39
1207,2.9073091687923714e-226
1208,8.563149909492355e-49
1209,5.349973292540117e-30
1210,3.4499571951210016e-114
1211,0.0
1212,0.0
1213,3.0738475190919868e-211
1214,1.0493810963183208e-12
1215,3.242602217379361e-245
1216,1.2013268632250572e-81
1217,0.0
1218,0.0
1219,1.2376737139105416e-38
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,4.2136669630674754e-61
1225,4.0228205436388086e-51
1226,1.0945380539304242e-170
1227,0.0
1228,2.3523231685073914e-165
1229,0.0
1230,1.2679486009247642e-23
1231,9.125567928812458e-45
1232,2.756837511319945e-21
1233,2.6712806662262615e-90
1234,1.9889900226623652e-27
1235,1.4197675527872983e-18
1236,3.856021541597657e-15
1237,7.158368538785061e-144
1238,1.0071094569628018e-17
1239,2.5751652262363367e-219
1240,0.0
1241,5.369561521025604e-31
1242,5.73466374442363e-23
1243,0.0
1244,0.0
1245,0.0
1246,1.7983802354742986e-41
1247,5.195376923138876e-168
1248,1.9768934278743765e-49
1249,0.0
1250,9.29290151188012e-49
1251,9.8180218818653e-21
1252,3.0203650659041743e-21
1253,2.8926676935728286e-08
1254,6.365271550638076e-19
1255,1.0421746473507938e-12
1256,4.704025529871892e-270
1257,4.216364977419239e-12
1258,1.0764265984839816e-18
1259,1.7372931959491267e-19
1260,3.069177994974406e-23
1261,0.0
1262,1.1070494690226055e-63
1263,2.3639670729237727e-68
1264,6.233306916596052e-39
1265,2.3159409497650785e-18
1266,2.1824644340192935e-43
1267,0.0
1268,0.0
1269,2.4299235679835923e-126
1270,0.9964799134278476
1271,2.5406928912184324e-19
1272,2.95771430842174e-52
1273,3.610684863002317e-44
1274,0.0
1275,2.3002698701497214e-60
1276,4.9743862070836004e-54
1277,1.4767676334502896e-40
1278,4.535116901712667e-25
1279,4.577419692479259e-36
1280,0.0
1281,4.597579934270496e-112
1282,1.2065370986123032e-230
1283,0.0
1284,6.978276589633102e-229
1285,0.0
1286,0.131829162685453
1287,2.3051539725640113e-107
1288,1.2499925498522038e-190
1289,1.252029124363478e-16
1290,0.0
1291,2.4843428239420996e-45
1292,5.5628857505528035e-52
1293,2.155210029757686e-34
1294,2.5258907161302098e-281
1295,5.1091493339726194e-70
1296,2.525457004847225e-200
1297,1.0
1298,2.2779822687895223e-36
1299,6.221664315062631e-116
1300,1.1013715362208987e-27
1301,1.957974911445013e-17
1302,1.5831048304259154e-220
1303,7.114869542440637e-55
1304,7.402333173489815e-294
1305,6.866649447754745e-100
1306,3.6679481086682236e-16
1307,1.910002728882393e-29
1308,2.1313030879468589e-32
1309,3.378666427398557e-166
1310,1.6429392172499335e-20
1311,7.876845842742224e-41
1312,1.9030561941240974e-33
1313,1.2498370945167534e-32
1314,4.0595213237747275e-222
1315,1.2126810721384846e-268
1316,1.4627596069045368e-37
1317,5.2604317938615016e-48
1318,2.8443888975170856e-32
1319,1.0562960806791699e-37
1320,3.791611846230733e-162
1321,1.6282573891111124e-30
1322,1.3033353081964054e-24
1323,0.0
1324,1.743691329989661e-12
1325,1.1277062918908565e-114
1326,5.298450073877013e-24
1327,0.0
1328,9.72256913967056e-06
1329,8.487179738407479e-21
1330,2.2817364549947255e-91
1331,0.0
1332,1.4887958709862416e-73
1333,5.1653066250646287e-14
1334,6.641866865343202e-05
1335,5.867833585623899e-23
1336,1.1470692579998715e-31
1337,1.0255213211589179e-78
1338,0.0
1339,0.0
1340,4.0688284121550096e-22
1341,3.3596234069691596e-171
1342,8.992953731752426e-40
1343,0.0
1344,0.0
1345,2.9311540618080723e-25
1346,0.0
1347,6.833905745859574e-61
1348,1.190748691131991e-188
1349,3.401044893683325e-187
1350,1.0453952721317782e-137
1351,4.523465181364228e-207
1352,1.6211819126308525e-28
1353,0.0
1354,3.7996718676604216e-08
1355,3.153700111459855e-16
1356,2.978387856289904e-36
1357,1.286475665545753e-217
1358,1.2533812414195839e-45
1359,6.0434182129375176e-27
1360,9.064422012574046e-216
1361,8.889389842901492e-08
1362,4.6759620817743936e-39
1363,0.0
1364,3.763660929035422e-49
1365,6.298585240936876e-19
1366,1.0409180514714695e-39
1367,2.537178707393909e-153
1368,9.222001779606162e-35
1369,2.2743839702071358e-37
1370,3.014984102213227e-35
1371,8.301525951636319e-10
1372,0.0
1373,4.2787514465581786e-111
1374,7.562068966790428e-90
1375,3.7421862269006164e-35
1376,5.783349345175665e-68
1377,5.65625767187555e-25
1378,8.853604625113919e-06
1379,2.4675048219861446e-87
1380,1.8233293968393816e-24
1381,1.4222005182467091e-15
1382,9.518508141188047e-31
1383,5.190789175106501e-32
1384,2.1005655530686886e-06
1385,2.019595825421529e-49
1386,4.5545359242375724e-63
1387,6.388169659557171e-44
1388,7.938199601503077e-266
1389,2.4558838322168424e-63
1390,1.6287249174639226e-162
1391,2.3104339073641937e-54
1392,1.3537576770790115e-64
1393,6.019940531150275e-25
1394,3.183183004539607e-92
1395,1.5398643008234335e-175
1396,1.0
1397,4.884367226664949e-64
1398,3.72552273149956e-17
1399,5.504719797106283e-125
1400,0.0
1401,1.137755404365471e-49
1402,0.0
1403,2.392121900847173e-16
1404,1.5073731586333104e-208
1405,0.0
1406,1.408146781667941e-38
1407,1.7925801057532514e-40
1408,1.0049759933013328e-136
1409,1.3569944525775282e-11
1410,8.386041171459147e-113
1411,3.9736037495609216e-47
1412,2.0544503883388907e-49
1413,2.699387534461864e-58
1414,3.7554726898106096e-69
1415,0.0
1416,4.274658076033137e-44
1417,7.024943903620537e-07
1418,9.710860605434701e-76
1419,5.711132763211531e-93
1420,6.273575799073558e-22
1421,0.0
1422,1.3438523279653127e-34
1423,2.7797723650014406e-40
1424,2.074608828062431e-208
1425,6.132507234066092e-50
1426,3.5908191313333496e-44
1427,3.4793064385433985e-13
1428,3.500592257771167e-105
1429,2.9130899589111215e-149
1430,2.5189112873957246e-74
1431,0.0
1432,0.0
1433,0.0
1434,7.560722884625019e-21
1435,2.3375385047195855e-32
1436,2.5059295290448707e-119
1437,3.879337030196288e-193
1438,8.459467001562075e-74
1439,0.0
1440,2.597906845643878e-28
1441,4.906841086866166e-240
1442,2.5271378553148053e-34
1443,4.767561498180076e-113
1444,5.140656209112765e-50
1445,0.0
1446,1.9042289445615045e-33
1447,0.0
1448,1.4993295892964976e-31
1449,3.165061282052384e-107
1450,0.0
1451,1.2618237654634747e-21
1452,3.861820439524633e-135
1453,8.016230338063525e-27
1454,2.49705107243844e-155
1455,3.2644300307543196e-35
1456,0.0
1457,5.411698731734416e-141
1458,4.9924335427132935e-34
1459,2.8844410471052204e-31
1460,0.0
1461,9.20351900719301e-52
1462,0.0
1463,5.916590577468448e-42
1464,6.0523700173040214e-21
1465,0.0
1466,4.6387810628602976e-33
1467,2.716541009136945e-107
1468,1.9845939351030075e-30
1469,1.829280426927912e-08
1470,0.0
1471,4.793175309262413e-21
1472,0.0
1473,0.0
1474,0.0
1475,1.4437742726727728e-18
1476,2.3464618958497632e-82
1477,0.0
1478,7.429552133917359e-255
1479,8.68828496188117e-33
1480,4.25416643383631e-11
1481,5.988586101840213e-27
1482,3.9751587175742e-06
1483,2.2767473980740437e-174
1484,5.114260949889199e-56
1485,5.326696425373021e-108
1486,3.887236251756454e-18
1487,0.0
1488,6.391032538123727e-138
1489,8.79673988258755e-31
1490,1.0
1491,4.431379327520463e-52
1492,7.346132567452342e-173
1493,4.3231814595068894e-75
1494,0.20152549207792256
1495,1.467957569065913e-36
1496,3.4796711993637315e-17
1497,9.712962027590389e-101
1498,0.0
1499,2.2813557339165188e-94
1500,8.719651735502237e-27
1501,5.1200331443410104e-42
1502,0.0
1503,1.7620023240314803e-23
1504,2.954303233129042e-10
1505,4.0104194433906966e-51
1506,0.4577859579391354
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,9.933593380781346e-15
1513,1.3847511580727924e-218
1514,0.0
1515,4.4351252175266196e-70
1516,1.0057263301846478e-192
1517,1.4961601511411234e-46
1518,3.1060253379355686e-26
1519,1.3295112768167137e-80
1520,2.3502336202750813e-38
1521,0.0
1522,2.894953135434845e-18
1523,5.592392982011093e-155
1524,5.324056603555689e-81
1525,3.446748646244369e-09
1526,1.0335292324677375e-18
1527,0.0
1528,4.788290175458887e-239
1529,2.0793694248899972e-26
1530,0.0
1531,9.06070199911549e-92
1532,0.0
1533,1.4833943627650613e-140
1534,1.7677731851241953e-37
1535,8.528385021052857e-19
1536,0.0
1537,9.439288021299302e-13
1538,9.145310545063707e-57
1539,1.4904449562717118e-12
1540,1.408993856569686e-95
1541,0.0
1542,1.5271531539791897e-199
1543,4.989701981751615e-39
1544,2.4225046716988487e-90
1545,2.8264308028994485e-33
1546,4.57737256967557e-205
1547,0.0
1548,8.218112826781701e-27
1549,2.809809222790527e-232
1550,2.3401785194821697e-55
1551,2.6468897749141285e-212
1552,3.663077467251629e-07
1553,0.0
1554,5.3087454664437355e-36
1555,1.9897923613944098e-58
1556,0.0
1557,2.7266139282527237e-102
1558,0.0
1559,6.827457932826387e-06
1560,1.2653617202700287e-35
1561,6.867064036574252e-32
1562,1.127457928134438e-16
1563,3.410999470429151e-40
1564,0.0
1565,8.582626923676619e-12
1566,4.2276635965727977e-190
1567,6.5703316956533425e-189
1568,0.0
1569,1.8978133105644028e-152
1570,0.8604469450041357
1571,5.063838803859458e-10
1572,0.0
1573,6.899254143876564e-20
1574,8.097071079492178e-54
1575,1.389011311690876e-35
1576,0.0
1577,4.5665543736342777e-20
1578,5.73466374442363e-23
1579,0.0
1580,9.50730306631651e-47
1581,1.4385901678346617e-151
1582,3.355675743124764e-100
1583,6.829733153988778e-37
1584,4.5503455690180366e-157
1585,1.9961130265742027e-109
1586,0.0
1587,0.015798118271218086
1588,0.0
1589,4.2298866880752436e-06
1590,8.78995569125931e-54
1591,1.470805835373716e-112
1592,7.677578530057663e-37
1593,0.0
1594,0.014594640928577391
1595,9.6532210495345e-47
1596,0.9979739942288662
1597,4.084092713006554e-58
1598,2.7929156824188517e-44
1599,2.412538119002414e-28
1600,2.0743066297875846e-81
1601,1.0380493710620397e-28
1602,0.0
1603,2.635215256215028e-217
1604,7.302356186897229e-218
1605,0.0
1606,2.0754770539203033e-11
1607,1.0560477703379948e-76
1608,0.0
1609,1.482275996675868e-103
1610,3.172835152313665e-89
1611,2.7218343265364655e-79
1612,1.8532299807608737e-51
1613,3.1956047990433775e-31
1614,1.4587497531382007e-22
1615,4.937040682612323e-53
1616,0.0
1617,1.1747277328168403e-60
1618,2.049747165076411e-69
1619,1.4533500087028758e-33
1620,6.690508469772077e-135
1621,1.5838757425632362e-12
1622,3.0990904878998946e-06
1623,2.018100007029303e-40
1624,2.4815357365304694e-57
1625,1.3951985156168943e-71
1626,3.324686780582732e-52
1627,0.0
1628,0.0
1629,2.2485547105427433e-107
1630,6.053237057503414e-18
1631,4.0073009963083653e-70
1632,1.9555993719833255e-76
1633,3.497961142258967e-167
1634,1.1903311610718474e-228
1635,1.243568565633975e-155
1636,1.929375078170013e-71
1637,4.615092958345314e-11
1638,5.463294605446255e-93
1639,3.962914365887628e-73
1640,0.0
1641,8.214332730131708e-54
1642,1.0340296642132215e-33
1643,0.0
1644,2.0366460864774103e-93
1645,4.5478008061621483e-54
1646,6.309534582584684e-50
1647,2.1215570740162004e-45
1648,0.0
1649,1.818571696068613e-48
1650,5.580093043038588e-26
1651,1.6300138284168194e-28
1652,2.5632574759104636e-08
1653,1.2082853227651093e-198
1654,1.5859096222206649e-204
1655,1.6155139659501318e-43
1656,3.988242525682958e-246
1657,3.443245408974546e-138
1658,0.0
1659,0.0
1660,0.0
1661,1.6656153316225983e-78
1662,2.5214692626393736e-30
1663,9.611047888595422e-13
1664,9.798573925286504e-25
1665,1.03006416501919e-101
1666,1.2730092333060167e-32
1667,5.57200101462279e-35
1668,0.0
1669,2.6140681805145634e-27
1670,8.532745355240136e-127
1671,1.842894959446175e-79
1672,0.001085436380637696
1673,0.0
1674,1.1861770379181253e-61
1675,2.3756372416175093e-256
1676,3.469000276324951e-18
1677,0.0
1678,7.714584313957747e-55
1679,4.2754079017661074e-23
1680,1.2440885834755598e-66
1681,4.435781299589934e-77
1682,0.0
1683,1.0092657913585828e-07
1684,4.4153283845613974e-39
1685,1.632607956957995e-42
1686,1.652756738007814e-147
1687,1.0617347999184859e-11
1688,1.2088226709445091e-14
1689,4.0755371459302487e-156
1690,6.616113693081807e-32
1691,0.0
1692,1.619356111115908e-34
1693,1.7844279685607965e-223
1694,9.826071377925459e-33
1695,1.3866033378125127e-44
1696,9.021248132138638e-13
1697,1.3728610619035673e-187
1698,2.6428780063655673e-51
1699,0.02270166747399941
1700,5.1415483030073724e-23
1701,2.4414773866357846e-75
1702,1.0453618041077724e-35
1703,7.595970582932258e-133
1704,0.0
1705,1.0
1706,2.1913585995303124e-20
1707,1.859303049395851e-49
1708,1.1296202506458713e-266
1709,5.518961700368975e-82
1710,4.3812820160092265e-61
1711,0.0
1712,9.46406320197665e-52
1713,0.0
1714,0.0
1715,1.1237851737024002e-279
1716,2.9299965270466173e-20
1717,3.80356132406986e-250
1718,2.4165456087839644e-34
1719,3.045480508620274e-116
1720,1.5291968016082595e-23
1721,2.6747908134321453e-33
1722,0.0
1723,0.0
1724,1.9971754487865632e-206
1725,0.0
1726,0.0
1727,4.539883875653734e-45
1728,2.126896171093695e-27
1729,8.98843665009637e-226
1730,2.7556620967577544e-20
1731,3.193163728480033e-54
1732,0.0
1733,3.9325080783203465e-25
1734,1.0369414758652502e-66
1735,0.9999999973743079
1736,4.4803303547736864e-200
1737,8.15524879113149e-142
1738,3.2570099190616055e-202
1739,3.990355228320298e-54
1740,6.210958600147426e-13
1741,1.0764867981997538e-57
1742,1.4878526167902153e-45
1743,2.7354046431179066e-78
1744,1.6246819284420354e-19
1745,9.017811553259345e-24
1746,0.0
1747,1.1351164634110703e-59
1748,1.9760549373712084e-22
1749,5.067312671184121e-81
1750,6.401140866187597e-72
1751,2.2141077518407548e-129
1752,2.075775771179595e-34
1753,0.0
1754,1.6871984399442108e-122
1755,0.0
1756,3.3562115932002186e-14
1757,4.1251920169518643e-35
1758,3.3277448438768787e-200
1759,6.340895795959845e-85
1760,0.021061580662394656
1761,4.176873978940604e-49
1762,1.8944209747101578e-128
1763,2.5642773381355344e-40
1764,9.197066516871071e-05
1765,1.8362554305776397e-14
1766,0.0
1767,0.0
1768,2.92199085164584e-35
1769,1.035829338549839e-308
1770,8.042536374225246e-70
1771,6.615580544350863e-84
1772,1.9052543392955807e-31
1773,8.037199424908704e-152
1774,1.1400687338492238e-39
1775,1.753030382941474e-45
1776,4.979671346835498e-70
1777,5.729070304099383e-184
1778,1.9897641554503464e-25
1779,3.9416307508118714e-50
1780,6.91344957796973e-109
1781,1.605643604817696e-18
1782,3.533567294428208e-23
1783,4.3168120169132314e-27
1784,0.0
1785,2.5680798872795772e-219
1786,8.905430271720572e-37
1787,7.277741591502657e-19
1788,1.3315290324810385e-25
1789,0.0
1790,2.1329787326713112e-155
1791,0.0
1792,4.2327699502159066e-195
1793,0.0
1794,0.0
1795,4.944524850950661e-60
1796,2.12042234089239e-34
1797,5.830763168165075e-56
1798,1.1131719497757827e-49
1799,1.563104743010838e-215
1800,3.829467382440841e-33
1801,0.0
1802,9.132120542027047e-47
1803,1.438725301957824e-53
1804,1.5050628521497893e-59
1805,0.0
1806,6.713740299597134e-218
1807,3.563782711699316e-141
1808,3.0205871618660928e-136
1809,5.045879380547088e-35
1810,9.942338063963913e-77
1811,2.5124699080767086e-50
1812,0.0
1813,4.994332619877239e-87
1814,2.1135662861917084e-19
1815,1.6537731543793017e-199
1816,6.370808568225542e-05
1817,5.683922981881052e-106
1818,5.9048368862970585e-62
1819,1.2920438710540218e-299
1820,5.776012872682806e-10
1821,9.167234378262817e-24
1822,1.5703093897005644e-144
1823,2.9750916396363724e-10
1824,0.0
1825,0.0
1826,1.2604242534568276e-70
1827,2.1252875306868078e-32
1828,2.6520017965412488e-40
1829,1.6943681882605175e-25
1830,4.46638687206357e-33
1831,0.0
1832,1.5602697654404583e-24
1833,0.6302452845066701
1834,1.199872142738056e-72
1835,0.0
1836,6.085819874757673e-36
1837,4.013098815768246e-23
1838,0.0
1839,2.881377879152001e-30
1840,9.896714353690068e-07
1841,2.6362152230642274e-138
1842,4.306229162036264e-149
1843,3.987667503193984e-19
1844,8.241639713848782e-120
1845,9.528392801973295e-28
1846,0.0
1847,3.973271897587922e-280
1848,1.0177287285796665e-130
1849,4.1994570568337925e-28
1850,1.0
1851,5.7873379186955975e-164
1852,1.45446502437012e-35
1853,0.0
1854,0.0
1855,2.1053872430026807e-69
1856,1.750175984359569e-57
1857,5.838068886599442e-101
1858,0.02215258019156849
1859,2.6999860781026156e-25
1860,9.53215637186444e-38
1861,8.765842267179588e-39
1862,8.767257987938176e-08
1863,0.0
1864,1.9059260324692927e-06
1865,9.411850406737694e-72
1866,3.402892105322779e-50
1867,4.950544208400511e-63
1868,6.0365942708351155e-15
1869,3.557591791867239e-30
1870,3.70342258346222e-22
1871,1.051167393401431e-93
1872,0.7858519905112353
1873,1.8889733580336163e-19
1874,3.8735784638134944e-133
1875,0.0
1876,0.0013609439629796154
1877,4.160920063109131e-51
1878,0.0
1879,0.0
1880,0.0
1881,2.1950774570913395e-62
1882,4.627005536919729e-30
1883,1.3680558340334315e-59
1884,5.720155912993477e-88
1885,0.0
1886,1.7460574530478235e-37
1887,1.805616614080641e-16
1888,3.569575038101839e-22
1889,0.0
1890,1.2987998268551556e-27
1891,7.993661131287563e-307
1892,2.9128426401729926e-09
1893,7.1103123873806e-08
1894,2.780389172514116e-39
1895,1.866426891068372e-12
1896,2.972013138723202e-52
1897,1.037153560366653e-100
1898,3.693683822821092e-77
1899,7.565463265239541e-76
1900,0.0
1901,9.015473073061115e-39
1902,1.6620218747815814e-40
1903,0.0
1904,0.0
1905,1.3018042513226763e-38
1906,4.3417140003759094e-32
1907,9.575252987849829e-93
