session_id,target
1201,0.003755394266225545
1202,0.0008065520413980494
1203,0.000407969324146092
1204,0.0005918502949778068
1205,0.0020596687738317575
1206,0.00082087437566778
1207,0.000994221708217643
1208,0.02025902489978595
1209,0.0009750990621504021
1210,0.0012295877452108467
1211,0.00026914132712363393
1212,0.003751018384704387
1213,0.004749818199015462
1214,0.0046501310212755595
1215,7.923342986042662e-05
1216,0.004942074489015984
1217,0.0006847725879846781
1218,0.0014330080747023766
1219,0.03296339112777315
1220,0.00028641509001188254
1221,0.00018391928847123342
1222,0.0010500795577032534
1223,0.001529809554379075
1224,0.0006041179887103134
1225,0.0006382263186462522
1226,0.004389501336947385
1227,0.0059041226206215085
1228,0.0001288326126629448
1229,0.0036039100517973543
1230,0.0015352948626341368
1231,0.014128190785744597
1232,0.0012231167896913457
1233,0.008084747631647644
1234,0.02316313191513387
1235,0.00952603268996555
1236,0.001434589218643543
1237,0.002587416925186269
1238,0.004430396099783104
1239,0.01830588584433404
1240,0.0034289822057889724
1241,0.005653017533742309
1242,0.014772190799731346
1243,0.0008683737884894089
1244,0.001066303811219414
1245,0.004539833533119266
1246,0.03256113531535994
1247,0.0035326965037357056
1248,0.016291364302270465
1249,6.560276798831452e-05
1250,0.0037446721091818256
1251,0.02616825200735342
1252,0.003671631105347457
1253,0.14126516395868455
1254,0.014316039759660745
1255,0.001395946832404914
1256,6.054973079200841e-07
1257,0.13143839281474812
1258,0.006539848647175893
1259,0.030866632899071943
1260,0.0029657978877723496
1261,0.0026466355646554093
1262,0.006845074675712349
1263,0.0011623294712621282
1264,0.002107117383535687
1265,0.009748234687939419
1266,0.004073556136905677
1267,0.0002610851751784497
1268,0.00010486941702925671
1269,0.00028963886683831575
1270,0.21817901415030277
1271,0.009378175665267715
1272,0.007374341266674687
1273,0.002256610078003267
1274,0.01896344956246716
1275,0.00030583349526432286
1276,0.016196675280115223
1277,0.00045151786430911253
1278,0.006915998852835755
1279,0.00513633844696272
1280,0.000936434223724443
1281,6.140502819529296e-05
1282,0.006764822164259681
1283,0.0021958297750465294
1284,0.009799480064122092
1285,0.00021660064340475876
1286,0.058154761104758056
1287,0.0066123157409900225
1288,0.0008949772914030981
1289,0.00862762643643222
1290,0.00016022582831049632
1291,0.0005509187286970522
1292,0.0010072867108142755
1293,0.0037986615595241775
1294,4.038950452202284e-05
1295,0.0056089295141695744
1296,0.00013658260836853236
1297,0.004957170626946011
1298,0.002365594450751702
1299,0.026431538822803358
1300,0.001854477550943012
1301,0.014106802885485001
1302,0.0006334992964261292
1303,0.007238113030130032
1304,0.007458155069036421
1305,0.018833784010810196
1306,0.0032674608915319405
1307,0.07781595531398536
1308,0.000850551462664386
1309,0.0008616259814786777
1310,0.0036936654764257205
1311,0.0003352149169179063
1312,0.010095929442130712
1313,0.0008308694685475557
1314,0.0013594016167575787
1315,0.0008818929924055228
1316,0.004468536494101849
1317,0.007270429444012083
1318,0.00828063433882258
1319,0.0011904946327272073
1320,0.00028299703201061
1321,0.010131810687281141
1322,0.0011587302214322854
1323,0.000758925465169298
1324,0.005040617052785927
1325,0.003010639137194391
1326,0.0022203929918306327
1327,0.000263712408770153
1328,0.022475137017199557
1329,0.0026650951500773604
1330,0.0058061992668886914
1331,0.001430896883364673
1332,0.005610131782647274
1333,7.407837718724803e-05
1334,0.07336119385053254
1335,0.005032057948269767
1336,0.10608114110079944
1337,0.012324579876883346
1338,0.00017493802404193432
1339,0.0004924328720308944
1340,0.007644888083046708
1341,0.0004987722735414421
1342,0.0005632675110768424
1343,0.0036888152203572748
1344,0.0007946174485104261
1345,0.001693129752040743
1346,0.005907643370411837
1347,0.0024501327258995174
1348,0.00025422359408851236
1349,0.0011665744173754932
1350,0.00229268315170157
1351,0.004621002176516354
1352,0.009263775857625148
1353,0.008075078468159021
1354,0.0003028057013194049
1355,0.07094138833648289
1356,0.00016185993605625414
1357,0.00561507118032316
1358,0.0005425632004044195
1359,0.0337410569430626
1360,0.005403433390544774
1361,0.007078890510199105
1362,0.030438379309643805
1363,3.3360107916335725e-05
1364,0.0011665033568946151
1365,0.010213893020908017
1366,0.0055964363216642835
1367,0.0018707028235948327
1368,0.021337147615745615
1369,0.017708782814493184
1370,0.0016282686483288609
1371,0.0055808154394662145
1372,0.0008204177474917685
1373,0.012749098843279332
1374,0.02020322646696373
1375,0.030179012500084472
1376,0.008729506323454433
1377,0.01987064669969295
1378,0.003912040409055046
1379,0.0019055731623838796
1380,0.05663677197413917
1381,0.01234613140354172
1382,0.0034690607561242578
1383,0.05172751626012628
1384,0.019439780587852905
1385,0.0015840801010039494
1386,0.001895567741686836
1387,0.00482963958584379
1388,0.0009214225415826088
1389,0.004007542488386995
1390,0.0023514497838591003
1391,0.0018001656182959507
1392,0.000937442654788246
1393,0.014784550934158019
1394,0.0016913727543387779
1395,0.00039860352004174733
1396,0.0041555743628870845
1397,0.0010747755276415672
1398,0.001316443164539213
1399,0.013142614107647402
1400,0.0016419732651573114
1401,0.00026249493465838774
1402,0.0005183618863582513
1403,0.025835707890856097
1404,0.021187442177742443
1405,0.0006793236835605249
1406,0.0015003968619498802
1407,0.002963825124399774
1408,0.00632757775459853
1409,0.0013520332768125563
1410,0.0019154765011732053
1411,0.009019019806160525
1412,0.001131955683931278
1413,0.0020055292261303777
1414,0.0009367131749111167
1415,0.0008336958196240545
1416,0.008877035345521056
1417,0.005724438133730015
1418,0.009404046110254137
1419,0.012431510128931981
1420,0.0022358212607374675
1421,0.00803998328675044
1422,0.0028160431706096573
1423,0.004270466349250745
1424,0.0010002339316986064
1425,0.030187569312242646
1426,0.00890258654555211
1427,0.05786282865727912
1428,0.011450787172732029
1429,0.00020134094207345442
1430,0.02599580771077169
1431,0.0002468301771750633
1432,0.0003105241579425031
1433,0.008480058697633816
1434,0.00267421668424199
1435,0.01837470006746918
1436,0.025947371230621706
1437,0.07547363572342644
1438,0.0108233708997601
1439,0.00024166164869223746
1440,0.004421058806998751
1441,0.003988695835278582
1442,0.0026913822451212228
1443,0.016609918998842777
1444,0.008987300731234694
1445,0.006001493004402483
1446,0.008954875216400341
1447,0.0008757479109779917
1448,0.009438609986143171
1449,0.023483498003064228
1450,0.00018543777103868683
1451,0.003288833867518417
1452,0.0008788748334322739
1453,0.007508293162560691
1454,0.00014156504171857436
1455,0.005225292294070877
1456,0.00047560387343039534
1457,0.0008940962873196283
1458,0.0014269340844936475
1459,0.06924603998025733
1460,0.0031026214457248583
1461,0.0029965453824751824
1462,0.0002803753768969144
1463,0.013401285661766729
1464,0.0028530171673726806
1465,0.004417563585838548
1466,0.0026968714840073307
1467,0.0008266595227990968
1468,0.0051518861193781285
1469,0.04672306367567773
1470,0.0030258771789607353
1471,0.006927818813803341
1472,0.0003871713575663893
1473,0.00030635789302475304
1474,0.00045095802070710877
1475,0.011030381415095568
1476,0.0028800915784534743
1477,0.0004283054787144004
1478,0.0026947156507977355
1479,0.0255708266539103
1480,0.050187543571577065
1481,0.000492342501377311
1482,0.016744785324025794
1483,0.0015892870028857552
1484,6.576614523281469e-05
1485,0.00039465139109640666
1486,0.012264815837141684
1487,0.00012110222849638985
1488,0.0036637995715615842
1489,0.027389284687484295
1490,0.00976585786199965
1491,0.015667409103043217
1492,9.9007287429814e-05
1493,0.001643409835506781
1494,0.08157552032581782
1495,0.002224051388779902
1496,0.02361275353048293
1497,0.003282772669347415
1498,0.0042896063524455914
1499,0.008077061307282567
1500,0.0029038225860591673
1501,0.00011357317549675833
1502,4.05121776437174e-05
1503,0.008687718999420852
1504,0.005569822925125029
1505,0.001018228266868737
1506,0.14418317086027235
1507,0.012301503641048128
1508,0.000783718055510907
1509,0.005390064667944861
1510,0.005720947896554214
1511,0.0002921125756772766
1512,0.005590017087229161
1513,0.0008029886413425209
1514,6.616515965903744e-05
1515,0.0003358616881887961
1516,0.00018899773779032327
1517,0.008841070789857942
1518,0.0075176313630786916
1519,0.0007202148156667743
1520,0.058958231801335324
1521,0.0005193576386049424
1522,0.0021887430446044637
1523,0.03616914143652529
1524,0.0002119792366960583
1525,0.0047880487067704074
1526,0.01351196126067462
1527,0.0007774816121073955
1528,0.007628896180084775
1529,0.004047756523877094
1530,0.00025196010592578607
1531,0.0005318265317318817
1532,0.0008345036514015774
1533,0.0028193681701460995
1534,0.0010665140055678576
1535,0.001408660476043616
1536,0.0004893945265986191
1537,0.057954944040351564
1538,0.0009555784979505841
1539,0.16857299907305623
1540,0.0841713012965491
1541,0.0009025009377599397
1542,0.00394192022236553
1543,0.003166901295207008
1544,0.0018061360084536727
1545,0.0021923655104552535
1546,0.041245067424122664
1547,0.00012838101150296804
1548,0.021117977348802823
1549,0.00013631267167494378
1550,0.02819618055421485
1551,0.005787394134044785
1552,0.007546064921437204
1553,0.0006429146015600139
1554,0.0036516035298547176
1555,0.013101455471590421
1556,0.000538585944870224
1557,0.001980739738127934
1558,2.9798990542518446e-05
1559,0.03205225521491029
1560,0.009142641569867823
1561,0.02290217733429275
1562,0.030972691383413603
1563,0.0048113470613469845
1564,0.00015406035203302274
1565,0.052047498886340436
1566,0.0029808545777496418
1567,0.0018832701730442578
1568,0.0031610636596976216
1569,0.013697910805491159
1570,0.0004607989931217771
1571,0.022929995034624208
1572,0.00017710438941384238
1573,0.00829727634624305
1574,0.00045766198994930146
1575,0.009047646772473363
1576,0.003480156270360555
1577,0.039927486718001205
1578,0.010510097108584434
1579,0.0001544374414791728
1580,0.013827480383840818
1581,0.010115668748183735
1582,0.0003477338450908645
1583,0.010102608750206217
1584,0.0073817478775148465
1585,0.013008141780158656
1586,0.0015380012933257092
1587,0.15054832485417388
1588,0.001611799254754792
1589,0.056068193682379544
1590,0.002600749018670797
1591,0.0010859200023253203
1592,0.0005917861128969051
1593,0.0008069367787500829
1594,0.15227517215485217
1595,0.0008904977239109315
1596,0.04038510904510999
1597,0.013168477621121282
1598,0.001589080653238681
1599,0.036742558134249266
1600,0.005219697877100029
1601,0.0022672372307767845
1602,0.004457856529908129
1603,0.0005013560412116056
1604,0.0007655024861218301
1605,0.0006770772093382476
1606,0.08584836029973128
1607,0.004921389708301723
1608,0.001405700225456435
1609,0.012672911867192969
1610,0.0019617165800713686
1611,0.0003199752834534825
1612,0.0038902826769186584
1613,0.0014901204136805956
1614,0.01689735501387243
1615,0.0006504115465928767
1616,0.0008148281091919366
1617,0.008622724447881926
1618,0.011441946123702022
1619,0.010826975739485302
1620,0.024931900455428056
1621,0.0013064008228285183
1622,0.0036314110986525065
1623,0.0004880961325324382
1624,0.0019605418998487768
1625,0.0003879407131466893
1626,0.00046413657472584556
1627,0.011853559230318531
1628,0.0007658254657444182
1629,0.01449929614950222
1630,0.017392801737332157
1631,0.003025323606156769
1632,0.029670880624405427
1633,0.001527423381542536
1634,0.00022313827199507943
1635,0.0016130656135845683
1636,0.04951352873792081
1637,0.06152695452966963
1638,0.0004440581444365266
1639,0.0006131903566860924
1640,0.00014357721347512003
1641,0.00360384497861106
1642,0.001014680275729348
1643,0.0007536792300901333
1644,0.0025012959583382956
1645,0.0018095488131577003
1646,0.012851231673685284
1647,0.0032076402267381295
1648,0.00369025001820424
1649,0.006357676096946352
1650,0.02443871896946452
1651,0.004885306417316186
1652,0.04824256776278091
1653,0.002139784108116932
1654,0.0012980974051742446
1655,0.004923549709900234
1656,0.00017165962406538414
1657,0.00038438470646671953
1658,0.0005646847053389574
1659,0.014721222876356438
1660,0.013009209933245799
1661,0.0003222298912621198
1662,0.0436758803674677
1663,0.16111842311872898
1664,0.0020592977082378636
1665,0.00018042305385538142
1666,0.04532764853170924
1667,0.0016932032415004343
1668,0.000542023392824481
1669,0.005331227252904574
1670,0.004057413125702563
1671,0.0012203010463278667
1672,0.11800591439826343
1673,0.0004149245580712165
1674,0.0017090308650998432
1675,0.000578271266787205
1676,0.0031997787963322253
1677,0.04115154663229603
1678,0.023179249340341757
1679,0.011350562211358457
1680,0.0011212321975454628
1681,0.007209873368003114
1682,0.002490369425963111
1683,0.12586462497412673
1684,0.003856209965653854
1685,0.015406049528460608
1686,0.00706517545266649
1687,0.18230768499925365
1688,0.07474225197123002
1689,0.008709824090244197
1690,0.001949485511457934
1691,6.0900258778094e-07
1692,0.014509157738934658
1693,0.0018892066824652298
1694,0.0018911869069521176
1695,0.0019908822442454917
1696,0.0026140525382734093
1697,0.003190333861193869
1698,0.0019627393061776932
1699,0.03482776860784779
1700,0.0040325868921638214
1701,0.012221848094423051
1702,0.018982591217138488
1703,0.01399864218293713
1704,4.666640225419403e-05
1705,0.01892648060041535
1706,0.008495368487921243
1707,0.005776215390412237
1708,0.0021412453893742594
1709,0.005363290690622724
1710,0.0005669452347404025
1711,0.00027923378864105495
1712,0.010548972502530472
1713,0.005609520508747757
1714,0.006533517684610228
1715,0.005438576373397572
1716,0.00697999460264426
1717,0.003114875710259059
1718,0.0012977210289693087
1719,0.0019116516313853124
1720,0.009734096864695601
1721,0.024303357402882152
1722,0.000357018680760938
1723,1.9871257111027618e-05
1724,0.008253608899236847
1725,0.00023643449241692282
1726,0.0002596158221550886
1727,0.0253969458291881
1728,0.005334228861968541
1729,0.01441371112979567
1730,0.0035950007629476735
1731,0.024472890843286802
1732,0.009197150137385866
1733,0.053998207700701406
1734,0.0009859519503568142
1735,0.001998673936169335
1736,0.0005364791592404271
1737,0.016542160145950977
1738,0.0013823658603489594
1739,0.011937326857993957
1740,0.05573354586366506
1741,8.903137588724976e-05
1742,0.0008447517725005338
1743,0.01972549236664773
1744,0.011559922134726027
1745,0.002781392123090339
1746,0.004014605131895481
1747,0.004432826695725527
1748,0.028253238403263527
1749,0.0014202584195721576
1750,0.003332894298155968
1751,0.02598360708740106
1752,0.0072144231603014
