session_id,target
1199,0.0007241641865895762
1200,0.0015171231998844653
1201,0.004670198255899137
1202,0.0007143554862186902
1203,0.0004557928545241697
1204,0.0005209484771028964
1205,0.0003699912419452023
1206,0.0002937257089646201
1207,0.0010806232617373108
1208,0.019010782358353302
1209,0.0008375177025210625
1210,0.0010783906045718516
1211,0.00028094731972911805
1212,0.0042740685943707096
1213,0.00407924145198974
1214,0.004021042474340297
1215,0.0002608041617987799
1216,0.004742986469512258
1217,0.0007284604667617778
1218,0.0015563086974760081
1219,0.029231957809281027
1220,0.0002573634234352844
1221,0.00021572085916953172
1222,0.001105564742794538
1223,0.0017848296241583957
1224,0.000508294751561639
1225,0.0005452251891611351
1226,0.004035649327367101
1227,0.006822045177349219
1228,0.0003664638235004479
1229,0.0036235121497421854
1230,0.0013001065260198755
1231,0.012589220142954504
1232,0.0008400555583141602
1233,0.007366138063447851
1234,0.02271408354586679
1235,0.009153665692648874
1236,0.0010607620870816932
1237,0.0033079007001691643
1238,0.004026018293147276
1239,0.017845700410895848
1240,0.004239020917558736
1241,0.004890064450991089
1242,0.014010664307773762
1243,0.0016156480165546694
1244,0.0013777489125734524
1245,0.000993812392714066
1246,0.030194878757796303
1247,0.003111684741569587
1248,0.016947140697745826
1249,7.088439646302572e-05
1250,0.0031696897987359193
1251,0.026288601987825438
1252,0.003311944085643659
1253,0.13282230594596606
1254,0.013508625909018142
1255,0.0015633497432237667
1256,4.905465093562777e-09
1257,0.13343279625787066
1258,0.0059696357635584466
1259,0.02925908988492392
1260,0.0029214091202047396
1261,0.0027397263801968476
1262,0.006108388777609729
1263,0.0009503557689187571
1264,0.007911067482571936
1265,0.00970763238373929
1266,0.003649861396686195
1267,0.00026809640657544183
1268,9.693273592170148e-05
1269,0.000407278230983791
1270,0.21885358589343296
1271,0.009028714387349911
1272,0.006762919436629087
1273,0.0021163272400145337
1274,0.018722993222590693
1275,0.00026544317791407955
1276,0.01646197491769156
1277,0.0003860057874360071
1278,0.006292655116525209
1279,0.004766103113503613
1280,0.0010822057492234543
1281,3.967368785775168e-06
1282,0.006397171708811851
1283,0.0019821091201468665
1284,0.010283250736046547
1285,0.0002011347759836451
1286,0.058850047818531495
1287,0.005815042333598154
1288,0.0009271642872101598
1289,0.00765994696191241
1290,0.00015577692417680295
1291,0.00046250194298169325
1292,0.0007977422860529705
1293,0.003579645565279405
1294,4.882395509714113e-06
1295,0.004567562063750367
1296,0.0002607612755158488
1297,0.003102167654901502
1298,0.0022199700132036096
1299,0.027002210494534766
1300,0.001621663427425302
1301,0.013595151913787833
1302,0.0005316684616380486
1303,0.006587500998308962
1304,0.007413048653522919
1305,0.018941138543885586
1306,0.002605535883091383
1307,0.07940677732873078
1308,0.0006765119425149919
1309,0.0008582623158114578
1310,0.0026872794707938465
1311,0.00023473258159608138
1312,0.010741338881511419
1313,0.0007372759881805645
1314,0.001262369198286876
1315,2.0427478062410549e-07
1316,0.003991938168920914
1317,0.0063712481128654855
1318,0.007308487808803821
1319,0.0010593663707544286
1320,0.00024192293066243277
1321,0.009629117126395807
1322,0.001356141037814825
1323,0.000713449954479266
1324,0.004949489970626451
1325,0.0036146997049960475
1326,0.00305349527425475
1327,0.00023618520190239072
1328,0.01874271623377092
1329,0.0024161317863993182
1330,0.006091143924845133
1331,0.001504187245171256
1332,0.004919849454618632
1333,1.57373095508879e-05
1334,0.06973590590990163
1335,0.004488170863167491
1336,0.11205897094551316
1337,0.012432028836012516
1338,0.00018755187165269145
1339,0.0005652123948105849
1340,0.006880232145681985
1341,0.00017485181434406344
1342,0.0004828144497419202
1343,0.004622888084355937
1344,0.0009178040799349049
1345,0.0014329995748288043
1346,0.006932829159788635
1347,0.002062965242550376
1348,0.00022706071301689334
1349,0.001135991718744161
1350,0.001836218454296231
1351,0.00535559903325266
1352,0.008404667161710141
1353,0.009162601860848139
1354,0.00016254698982973357
1355,0.06458662049908018
1356,0.00015821340109663462
1357,0.00667186235499738
1358,0.0004236921940113755
1359,0.031708134312799015
1360,0.005252394746916609
1361,0.0057264181554205085
1362,0.029753030645542414
1363,1.2726267800278977e-06
1364,0.000986602885902569
1365,0.009919709079639526
1366,0.004202815396845682
1367,0.0014870691646688599
1368,0.020644726995561698
1369,0.01585492063060104
1370,0.0017552837693915995
1371,0.004777059808753679
1372,0.0008226347791251461
1373,0.014377170164876683
1374,0.019102666987737518
1375,0.029485755333456834
1376,0.007518661836401527
1377,0.019118554601030107
1378,0.003527378243082115
1379,0.0017422613925509535
1380,0.059958017278583714
1381,0.010641152472189929
1382,0.00310169948764973
1383,0.05064054858678508
1384,0.022099104470599453
1385,0.001360113743048706
1386,0.0017021455101097513
1387,0.004962471672512369
1388,0.0009601555710188288
1389,0.0034276799770694088
1390,0.0013969029959964457
1391,0.0015891925820355375
1392,0.0006844076091016561
1393,0.013489260170047614
1394,0.0016032867657609577
1395,0.0003893588647552753
1396,0.00254585923092668
1397,0.0009797972650358846
1398,0.0012146692839292467
1399,0.014356823837934183
1400,0.0015497929262900394
1401,0.00018789581952764512
1402,0.00041884039606311397
1403,0.026244920353044862
1404,0.021023984607297146
1405,0.0007792416830734979
1406,0.0009591157555060582
1407,0.0028606121968974448
1408,0.005928125383154909
1409,0.0011105617883801955
1410,0.0018723051621691764
1411,0.008374272284145503
1412,0.0009440469282723638
1413,0.0018219868128362842
1414,0.0008067323106459301
1415,0.0009073981038612289
1416,0.007972358057464024
1417,0.005311622231966449
1418,0.008383504961989132
1419,0.012140076363748415
1420,0.0032666337832580454
1421,0.010293806743118552
1422,0.0025406973200680465
1423,0.003905561847956684
1424,0.0008654558519284087
1425,0.03126732585380071
1426,0.008990074429618473
1427,0.05736598148019208
1428,0.010865492425668746
1429,0.00013092189398207092
1430,0.024368552505480544
1431,0.00023014264077272667
1432,0.00027382521771941
1433,0.008610340816122438
1434,0.0024311176795217596
1435,0.018037046241376958
1436,0.025962221618977346
1437,0.08348943166586618
1438,0.009629898736193257
1439,0.0002567515511075848
1440,0.00432352944528762
1441,0.004761273613107383
1442,0.002433296808969482
1443,0.015580472783271107
1444,0.008587954597020926
1445,0.007216813861767098
1446,0.00842394021428829
1447,0.0009899143223776133
1448,0.00818277329284106
1449,0.02065989532569023
1450,0.00018556943285405301
1451,0.003045930727910871
1452,0.0008875584367412977
1453,0.008427117922148045
1454,0.00013790641267566266
1455,0.004385225498320565
1456,0.0005140060395157328
1457,0.0007725676109579066
1458,0.0011991723745311705
1459,0.0647048187250294
1460,0.0033578917743175736
1461,0.002963076311945452
1462,0.00036314160769543996
1463,0.011822242993962404
1464,0.0026404066398543493
1465,0.0053461367571706695
1466,0.002252397961913545
1467,0.0007744028650250971
1468,0.004302919133638265
1469,0.03856677602028544
1470,0.002381404395037447
1471,0.006225955905801658
1472,0.0003765185450844242
1473,0.0003504313985460435
1474,0.0004412923901126849
1475,0.010783692079389612
1476,0.001740142106893552
1477,0.0003665115586663833
1478,0.002653842611187672
1479,0.0264777782354593
1480,0.05121423258652445
1481,0.0003275576796485165
1482,0.013753205311239086
1483,0.001422321933651887
1484,4.026725788551763e-05
1485,0.00034411125257481737
1486,0.01199561197100342
1487,1.5117096437490998e-05
1488,0.003242042552870792
1489,0.029963921967489187
1490,0.008389733135203067
1491,0.014147230763257223
1492,6.607779324320123e-05
1493,0.001617771674379574
1494,0.08096041802479836
1495,0.0020465608828820247
1496,0.023452527633506828
1497,0.004787163634254482
1498,0.004346390262007283
1499,0.0074428551116714255
1500,0.0021395693840623466
1501,4.264481344276753e-05
1502,1.6935824787240434e-05
1503,0.007292206854009728
1504,0.004898110542103052
1505,0.000767174263118608
1506,0.1344569418803575
1507,0.014441053533840901
1508,0.0007802690927754675
1509,0.006271414143495994
1510,0.0066373454676186645
1511,0.00027663259711476954
1512,0.005072866692314559
1513,0.0012745459330402765
1514,4.4187421028937404e-05
1515,0.00026445378498476626
1516,0.0001628522906990026
1517,0.008004794440068826
1518,0.006762857269904427
1519,0.0006512331389977425
1520,0.062223626845723815
1521,0.00044906059281170206
1522,0.0020147658954867867
1523,0.03600088070821289
1524,0.00017675633942787936
1525,0.00460974614310767
1526,0.012496296287412343
1527,0.0008476249518249842
1528,0.007259925620009601
1529,0.0036073842649141947
1530,0.00025594280967716467
1531,0.0005208417160639958
1532,0.0005334869756438334
1533,0.0026317961023804492
1534,0.0009553138433044296
1535,0.001181367188971863
1536,0.0005510777911381605
1537,0.05418235505783866
1538,0.0008658027254776916
1539,0.16109265491625122
1540,0.08611395267550011
1541,0.0010008475771835818
1542,0.004172406186548744
1543,0.0031472358326710887
1544,0.0014304898649535804
1545,0.0019297301429340656
1546,0.04388562331880435
1547,0.00011732119234734294
1548,0.018159354623652674
1549,0.00015258723769898613
1550,0.025688126689590935
1551,0.006398838047268881
1552,0.006087468701589306
1553,0.0007404481326090867
1554,0.003544958444632271
1555,0.011603816306233436
1556,0.0006048247551857056
1557,0.0011992115953135829
1558,2.1159337278934686e-05
1559,0.03104936849212169
1560,0.00822843015218673
1561,0.02221862599983741
1562,0.029806263834725545
1563,0.0018272030278619217
1564,0.0001761532202409291
1565,0.048454427641526146
1566,0.0030263558201997273
1567,0.001935586093634559
1568,0.003915190015597442
1569,0.008563117925779443
1570,0.00034078926313891927
1571,0.024783005726222537
1572,0.00020107186969580952
1573,0.00805815444155726
1574,0.0003984242733760066
1575,0.00750869748090473
1576,0.003974861090619418
1577,0.04454903596358032
1578,0.009171345719058218
1579,0.0001389318929220833
1580,0.012522951884633416
1581,0.010357872249622414
1582,0.00030041625653860434
1583,0.008406491282269599
1584,0.007202149607735296
1585,0.011875838996953348
1586,0.001677201423116313
1587,0.15570132514837087
1588,0.0016017745274045031
1589,0.06057607296950352
1590,0.002320737278477414
1591,0.0010811008834654807
1592,0.00042612910344386645
1593,0.0010923751586592635
1594,0.15694121007680986
1595,0.0007732054181020581
1596,0.036773656760220326
1597,0.012557438518829536
1598,0.0015593339033769056
1599,0.03837994775270733
1600,0.004873900093869678
1601,0.00199780724301275
1602,0.004097400044772892
1603,0.0003981359966987708
1604,0.0008161311104555348
1605,0.0007350481548902387
1606,0.09249994757388479
1607,0.004633581190983817
1608,0.0015136848288941698
1609,0.01321326851273688
1610,0.0016374776344182875
1611,0.0002580284359964045
1612,0.003962688667812895
1613,0.0012974436954656101
1614,0.016351569160235675
1615,0.0006063403262208007
1616,0.0009082759230127089
1617,0.008058713710466462
1618,0.012914563049647299
1619,0.009322504864141113
1620,0.024987361469263825
1621,0.001450174747615621
1622,0.0025849298553790164
1623,0.0003983323179567482
1624,0.0018104133638974544
1625,0.00032281388294590815
1626,0.0003608913543060217
1627,0.014300295322648607
1628,0.0008062765344857203
1629,0.013684930741110438
1630,0.01628652778386819
1631,0.0027939516486978574
1632,0.02917086107668267
1633,0.0012882331796647355
1634,0.00019823237813750352
1635,0.001278185782968085
1636,0.050823397609420146
1637,0.05557071827976923
1638,0.00030573943626284705
1639,0.0005523607834726099
1640,0.00016283505005853846
1641,0.0032458116547664714
1642,0.00046481009754020336
1643,0.0008065172973504808
1644,0.0022035785896755574
1645,0.0014386775791364506
1646,0.011460037621260636
1647,0.003068447124957173
1648,0.004206897738872338
1649,0.006061248726770505
1650,0.02445843153475916
1651,0.0046784542135412345
1652,0.04654208330002369
1653,0.0013985371032985713
1654,0.0013168906943066738
1655,0.004497971512637586
1656,0.0005023644126673635
1657,0.00039387762259415613
1658,0.0006367135471382899
1659,0.015747935735230274
1660,0.013583577004741994
1661,0.00025865492301901146
1662,0.0392493779221436
1663,0.1621142371059687
1664,0.001741958967250435
1665,2.4600441780278414e-05
1666,0.044504481767960034
1667,0.001717700667718565
1668,0.00047060085669938765
1669,0.005229244148819085
1670,0.0038916279370854907
1671,0.0011305384929629597
1672,0.10708008998842493
1673,0.00039344456636985906
1674,0.0012466811150284524
1675,0.0005209603918408073
1676,0.0029366427852707063
1677,0.04422556899046731
1678,0.02577556232751569
1679,0.009473077591749772
1680,0.0010437879996482026
1681,0.006353915488866343
1682,0.002237195003944038
1683,0.11697162186254241
1684,0.003279947071908075
1685,0.014361098211102088
1686,0.006225440301374418
1687,0.15613128279294286
1688,0.07696284831837763
1689,0.007421866381025754
1690,0.0014563111997270676
1691,2.617583117331949e-07
1692,0.013229970211526864
1693,0.002091863489784841
1694,0.0016366759322150092
1695,0.0018532792112481715
1696,0.0024171619908968283
1697,0.0025118959115176614
1698,0.001891959413276399
1699,0.030050191506236886
1700,0.005280600466706284
1701,0.010755005073866125
1702,0.016336820288117004
1703,0.013330905665198163
1704,8.408666113844674e-06
1705,0.016100112613097375
1706,0.00847162854815258
1707,0.0054106089264804305
1708,0.0019853812341589566
1709,0.0055011450333175066
1710,0.0005045123668034323
1711,0.00023391091759136177
1712,0.008866902248549715
1713,0.006686887014262876
1714,0.007380173011854527
1715,0.006262962863728922
1716,0.006716881675279216
1717,0.0024691001247579797
1718,0.001089342139685241
1719,0.0014899821374343707
1720,0.01021013699921947
1721,0.024457525711569866
1722,0.00034934378955614096
1723,1.368607098217482e-06
1724,0.009207978285141707
1725,0.00016768298494107794
1726,0.0002991367564948075
1727,0.023273300928691083
1728,0.005146211746381907
1729,0.014640821778201063
1730,0.003302318577752029
1731,0.02339231611586576
1732,0.013927297043361785
1733,0.04974783825800896
1734,0.00044448646197073696
1735,0.0014651651707358493
1736,0.0005458198528539335
1737,0.01638496471926577
1738,0.001554282584255652
1739,0.011726081342894096
1740,0.05463892492459271
1741,2.791279478195682e-05
1742,0.000680875370945389
1743,0.01381347416615928
1744,0.011318890865768219
1745,0.0020576136172053886
1746,0.00473595941379441
1747,0.0031941216986248813
1748,0.027121051292912167
1749,0.0012519067656253612
